Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,atr_14,atr_7,plus_di,minus_di,adx_14,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,ichimoku_tenkan,ichimoku_kijun,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volatility_5,volatility_10,volatility_20,volume_ma,volume_ratio,corr_EURUSD,ret_rel_EURUSD,corr_GBPUSD,ret_rel_GBPUSD,corr_USDJPY,ret_rel_USDJPY,corr_US10Y,ret_rel_US10Y
2025-10-06,3948.5,3960.0,3926.800048828125,3931.300048828125,1267,3750.179554321208,3599.0281261301666,3236.2527136512863,3884.157927046529,75.8257110242149,89.59579771428989,101.12241451131422,91.0199724971338,10.102442014180426,48.94701451962033,55.3224711122003,44.140609713466965,14.78987434850081,57.80728231651047,3934.1021480120758,3745.254992675781,3556.4078373394864,377.6943106725894,1.0381203835511446,3842.3499755859375,3693.300048828125,198.3204456787921,349.4718738698334,712.2472863487137,0.9663349042377254,0.01744484392910639,0.0333952997768876,0.08531923092047888,0.017294429424654912,0.02794153412443097,0.020727456490414405,0.03284978855103092,0.009036361680982092,0.009305915180482398,0.008463383370259233,2174.65,0.5823546985958219,-0.3261304617543653,-0.018522444488128786,-0.7090081273241804,-0.018398667654964007,0.5252581398543522,-0.0007543307588473436,0.5749059567210585,-0.007005363062269732
2025-10-07,3976.60009765625,3981.5,3940.0,3959.39990234375,2903,3771.743415591212,3613.8348701115815,3243.6193545840706,3912.4721034917443,78.15124679029425,89.1786559063656,106.76742254502551,94.16946250671215,12.59796003831336,48.41508491107603,53.347832381885965,46.15381885006139,11.895348068027628,56.30573899467986,3970.6614515547235,3761.9199951171877,3553.178538679652,417.48291287507163,1.014224884224911,3853.0999755859375,3733.5999755859375,204.85668206503806,362.7652275446685,732.9807430721794,0.9865053675959383,0.007116651299544197,0.03535722950991915,0.09148300836087642,0.007091447444070091,0.02438587686872484,0.035032981568501,0.034746516451966095,0.009001843823313685,0.00915166387549253,0.008463198072666434,2293.05,1.2654475708899107,-0.353949968110063,-0.007304027726266593,-0.6404407770726758,-0.003313864156681001,0.6326752910933108,-0.002270650262681695,0.5347335841824653,-0.015526147393134626
2025-10-08,4043.300048828125,4049.199951171875,3987.199951171875,3987.199951171875,2179,3797.6059520899653,3630.676641825956,3251.576376733799,3948.331345594081,86.18253860179361,89.99999121797084,115.29422069859538,98.3944141450888,16.89980655350658,50.14256838282953,56.09812111527726,53.1488812454033,8.337599983566264,53.33385659101082,4017.727791096997,3781.904992675781,3546.0821942545654,471.6455968424316,1.0542192228705811,3902.0,3799.5499267578125,245.69409673815971,412.6234070021692,791.723672094326,0.9863047779130966,0.016773110077421993,0.04545573337508091,0.10969918225355801,0.016633994907520277,0.023725442351590246,0.0410198717762451,0.044452898842004804,0.010002973508244556,0.0073081718020041875,0.00882797723011619,2395.2,0.9093564810950673,-0.5458323142128437,-0.021528232617187393,-0.6572437565255053,-0.02151075184886808,0.7433223189795272,-0.005331682206062283,0.4590789117160417,-0.016288416123236615
2025-10-09,3946.300048828125,4046.199951171875,3940.0,4011.199951171875,3130,3811.767294636457,3643.0540303358443,3258.489050360156,3960.950532015578,72.11136015841242,64.85496634559192,112.92297457163568,101.30012623039819,11.622848341237486,54.14666715347564,63.25552540907694,46.95896199389533,13.272050708954438,53.70799180109247,4033.738546456976,3797.375,3561.011453543024,472.7270929139522,0.8150338769672187,3902.0,3799.5499267578125,134.53275419166812,303.24601849228065,687.8109984679691,0.7515094451974557,-0.02399030465921359,0.027762611405017568,0.08507249437494457,-0.024282758867578195,-0.0076487639600580646,-0.0005573165159880222,0.027384217608442937,0.017095871523431203,0.012465009062145153,0.010909093200226561,2536.35,1.233570457366938,-0.6751627341350622,0.022047807326298963,-0.6830444962289308,0.02252952416399978,0.7460833111149093,0.028127060247426172,0.4058953375559117,0.028591800350298957
2025-10-10,3975.89990234375,4012.0,3945.5,3957.0,1697,3827.3989715609614,3656.1068096302724,3265.6274670760804,3976.5172273594794,70.21312576766023,65.13965116532822,112.13953102530286,103.46800718937915,8.671523835923708,55.029048071084524,63.7190217792088,40.09780186108396,13.43355659971782,59.080838388398284,4052.122931463191,3813.7,3575.2770685368087,476.8458629263823,0.8401516400883431,3921.2999267578125,3808.5,148.5009307827886,319.79309271347756,710.2724352676696,0.8229894355049339,0.007500659643053353,0.02450521859386745,0.08946676405354004,0.007472669571045818,-0.016810089296532275,-0.00017609438901211078,0.024209782479712727,0.016916314089222076,0.012378380641160584,0.01093298303098833,2556.2,0.6636164554982013,-0.7407225946671131,-0.013133500262964004,-0.7023093850654935,-0.014698630025156256,0.7639722784937877,-0.005633986367042709,0.19052290606550476,-0.03088533919076153
2025-10-13,4108.60009765625,4111.0,4016.0,4016.0,1697,3854.1800311890843,3673.851644454821,3274.0152547687644,4013.327030860807,74.31069911934226,79.0451567715643,120.83354917176257,106.94111558585585,13.892433585906716,60.748408755739206,73.91631833307183,42.84478369089537,12.142786809196513,56.66652342983755,4098.837746716359,3835.0200073242186,3571.202267932078,527.6354787842811,1.0185020745048916,3967.3499755859375,3850.5,254.42006646716573,434.74845320142913,834.5848428874856,0.9949369148866034,0.033376140891845596,0.04054706791344809,0.11580037807253563,0.03283124863445809,0.04030391820550387,0.0160211593379257,0.03974660168951592,0.020887823664978135,0.015193891062940097,0.01269544785704917,2630.55,0.6448670935380288,-0.8096852078301832,-0.030266676618425414,-0.726911975473286,-0.03102894977993831,0.7930467821162803,-0.03931865456355732,-0.11479975239342281,-0.033376140891845596
2025-10-14,4138.7001953125,4160.10009765625,4085.800048828125,4131.7001953125,2424,3881.2771896770287,3692.0809993904163,3282.619085351692,4049.7838089643465,80.98140632696827,78.5350810893455,128.66922873861267,111.28673821640723,17.382490522205444,61.7163830466239,73.97113697522228,46.83661129552788,10.985222722206696,53.85745516599152,4144.547010054885,3857.5100219726564,3570.4730338904287,574.0739761644559,0.9898152241955841,3991.9000244140625,3889.25,257.4230056354713,446.6191959220837,856.0811099608081,0.9590902344701668,0.007326120075161535,0.040763489834391375,0.12193345031752378,0.007299414410765657,0.04013066304522359,0.04760333261626954,0.03995456865621166,0.020885429747597266,0.015174853826021,0.012669515536199523,2733.1,0.8865805932482352,-0.8484965348743259,-0.010391320388411396,-0.7350306398150217,-0.007592764168404709,0.8132784407458125,-0.0048401544963470045,-0.47094833088313587,-0.014484915790054176
2025-10-15,4176.89990234375,4210.60009765625,4145.0,4145.0,3287,3909.431733740526,3711.0935053885864,3291.5174022753076,4087.3632624865018,81.9025476863643,77.0359795393463,136.38924800586165,116.30724017429812,20.08200783156353,62.443777282132906,73.67524631358337,50.005012043646055,9.791690621287035,53.45013798442508,4190.138301049876,3882.2650146484375,3574.3917282469997,615.746572802876,0.9785002478440691,4032.1500244140625,3914.5,267.46816860322406,465.80639695516356,885.3825000684424,0.9412479261244896,0.009229880210824382,0.03304228029140366,0.134472227429409,0.009187545165353398,0.01648695957611906,0.04931820821057712,0.03250811891404483,0.020377340403695467,0.01518111443135547,0.012554466502315285,2888.3,1.1376457965597202,-0.8497994158235377,-0.006166901472246078,-0.7483701040944306,-0.010055776424898966,0.7988471148507511,-0.013841731262610124,-0.6474560660300016,-0.0032626577281056335
2025-10-16,4280.2001953125,4307.0,4196.60009765625,4198.7998046875,4705,3944.7430157949993,3733.4114147973673,3301.3550423754837,4137.676987471596,83.45924341346341,80.50643469386753,149.12388193633114,122.87056852670473,26.253313409626415,67.27637159456984,81.73593936253575,52.883699870372006,8.96444036268846,53.53438119230594,4248.570237185722,3914.0900268554688,3579.609816525215,668.9604206605072,1.0472822563935058,4116.9000244140625,3962.699951171875,335.45717951750066,546.7887805151327,978.8451529370163,0.9586932757851879,0.024731330743833713,0.08461093742315118,0.17468514220988918,0.02443046188439831,0.033618007049751694,0.04091742146051733,0.08122133966602132,0.011942981382166823,0.015027629989985518,0.012541450627104826,3119.55,1.507747031773245,-0.7781526690901716,-0.020934642612398635,-0.6371548216696964,-0.018511720627410133,0.7321124899545627,-0.029720448130341137,-0.8046324579266733,-0.04203235229024982
2025-10-17,4189.89990234375,4358.0,4182.2001953125,4354.7001953125,4060,3968.0912907044044,3751.312924112912,3310.196285091076,4163.775228091739,73.08556583940376,64.06367324531101,150.19829960017387,128.33611474139857,21.862184858775294,75.02804538692199,95.1736344089592,48.19082414108058,7.674180298400513,61.022178982739675,4275.679046330009,3940.0100219726564,3604.3409976153034,671.338048714706,0.8722266015601442,4149.0,3996.550048828125,221.8086116393456,438.5869782308382,879.7036172526741,0.7491043318563433,-0.021097212477968474,0.05382429267745126,0.14119566998331745,-0.02132293911227755,0.0031075227721206566,0.012295067937474263,0.05242573098269784,0.02083081713134258,0.018143960738146784,0.014147235245765324,3312.0,1.2254753999396317,-0.6924582082636196,0.02567179016221366,-0.5053744044177055,0.02416280527856096,0.6833019276854233,0.01544058344400201,-0.8425793416323027,0.028893967598765835
2025-10-20,4336.39990234375,4356.60009765625,4214.60009765625,4244.10009765625,1750,4003.168301336723,3774.257511494513,3320.4072667321443,4211.952016211648,76.76601674173982,84.17728693966305,161.0150279738382,134.8718973878865,26.143130585951695,81.57605609589186,105.39171453803647,41.68353894680437,7.108336022749416,70.17571060512057,4335.38252289752,3969.79501953125,3604.2075161649796,731.1750067325406,1.0013914308296399,4149.0,3996.550048828125,333.23160100702717,562.142390849237,1015.9926356116057,0.9658927901612839,0.03496503577998378,0.055444628163604515,0.1592482580660488,0.03436764429162454,0.013044705179347135,0.03747516706374529,0.05396212663986441,0.021270456835627324,0.019932132945861263,0.015287470722406543,3379.0,0.5177514792899408,-0.6444465802644327,-0.03856721491852366,-0.4132761698658721,-0.03642846961674451,0.634529353045658,-0.02976920041715969,-0.8707901173357682,-0.04020584152173645
2025-10-21,4087.699951171875,4332.7001953125,4087.699951171875,4332.7001953125,2943,4011.2189346543564,3786.549371874017,3328.04202008865,4207.402392542861,59.59225684483592,57.077739478204634,147.8154312731258,137.46060416493435,10.354827108191444,93.5134771727478,125.86431977144197,34.33742191078694,14.730520280357712,67.4435935605948,4342.994111126318,3985.150012207031,3627.305913287744,715.6881978385741,0.643288570741493,4149.0,3997.5,76.48101651751858,301.1505792978578,759.6579310832249,0.5731880183361816,-0.057351710352510854,-0.012322768437875276,0.08123045166983123,-0.059062035540049886,-0.02469439124842529,-0.046017330360702866,-0.012399323310951109,0.037535176564311684,0.029127063570837608,0.02103684704203855,3494.8,0.841867383717604,-0.6213937511190871,0.056233802807105326,-0.36015145504518525,0.05581012693448606,0.6115910976552369,0.05651677445864001,-0.8474941369145195,0.051581514277457385
2025-10-22,4044.39990234375,4148.5,4006.0,4109.7001953125,1237,4014.3790268152507,3796.661157382634,3335.169959472071,4194.737476859945,58.79824020714902,45.41689323907921,132.33522561792324,136.43552845553214,-4.1003028376088935,97.01251451755154,128.24084551837885,32.62738533404509,17.34051852386889,64.68483675484791,4338.824052935813,4000.765002441406,3662.705951946999,676.1181009888137,0.56453739345024,4151.75,3997.5,30.020875528499346,247.73874496111603,709.2299428716792,0.5048159269266695,-0.010592765943036375,-0.03172209128728498,0.08367937528889535,-0.01064926865576389,-0.0697113041958138,-0.03534365990418921,-0.03223613713206847,0.03710956953701941,0.028989759929038825,0.020947758834942078,3527.25,0.3505987387515057,-0.5521508742546047,0.0068110497932861724,-0.25705547852209704,0.0076123524574635,0.5648113607175895,0.018014491708068125,-0.8001093716621598,0.008069427483773706
2025-10-23,4125.5,4136.7998046875,4070.699951171875,4078.39990234375,354,4024.96197664237,3809.5567982695898,3343.0339402550117,4197.718481288296,60.167865118705286,49.12162706612913,125.16828908437037,134.18208058129977,-9.0137914969294,96.68304221942286,123.12071077914617,31.70564264110409,16.85063874718614,65.35835716797872,4338.490518634758,4020.1950073242188,3701.89949601368,636.5910226210776,0.6654201660623518,4182.0,3997.5,100.53802335763021,315.94320173041024,782.4660597449883,0.6145556717166382,0.02005244278866991,-0.03614321486222105,0.10398996703457963,0.019854040473195667,0.009204771817431604,-0.0498572637226182,-0.03681255854327117,0.03619268765199091,0.028205899405372464,0.021227043139979754,3450.0,0.10257896261953058,-0.510764259596572,-0.01935591396442038,-0.2234633498328447,-0.021053819134835172,0.549082032242467,-0.0196509142276029,-0.7840537518079177,-0.010439524060393168
2025-10-24,4118.39990234375,4120.60009765625,4074.89990234375,4117.5,123,4033.8608267091677,3821.668292547008,3350.749024727035,4198.215671449251,57.43413847489009,45.93919640775067,117.56035906317402,130.85773627767463,-13.297377214500614,93.39140332205336,112.760623190161,27.633499152816942,17.15664282979294,67.84406624958697,4336.477481961488,4037.35,3738.222518038512,598.2549639229755,0.6354771915510343,4182.0,4008.0999755859375,84.53907563458233,296.73160979674185,767.6508776167152,0.6027849518376723,-0.001721027186098678,-0.017064846814121792,0.09088015497526492,-0.0017225098547725875,0.018131530618423142,0.0074822619626592115,-0.017212129285766115,0.03530626207691648,0.02825899895184404,0.021244833924743647,2490.75,0.04936289756195445,-0.5528021318131146,0.002545949217462984,-0.37952869686274715,-0.00010480991780403848,0.5669424407054273,0.0059855432652463625,-0.7546263294861827,0.0032244203347574496
2025-10-27,4001.89990234375,4078.60009765625,3971.300048828125,4060.0,220,4030.8169291505565,3828.736198813547,3357.228138163416,4176.764928981413,51.02752792811945,31.029304178047127,100.9665636441382,124.87950175096735,-23.912938106829145,97.22772119302277,117.66622752237014,24.61767398236347,22.24337155564453,59.98588524952624,4328.417153026431,4046.4,3764.3828469735695,564.0343060528617,0.42110391659035057,4164.6500244140625,4023.0,-28.91702680680646,173.16370353020284,644.6717641803339,0.36928792762438156,-0.028287685208447266,-0.07713771965985161,0.047371039447794416,-0.028695490766858036,-0.030418000621630595,-0.010563960148435027,-0.0802752643442488,0.029124627289902803,0.02783501442782778,0.022381582467982598,2058.75,0.1068090787716956,-0.5139645623147266,0.029462432843945452,-0.34831336914785366,0.02790664396046383,0.5084302987025355,0.031295506984933,-0.7025890502851511,0.028287685208447266
2025-10-28,3966.199951171875,3966.199951171875,3923.60009765625,3929.699951171875,219,4024.662931247825,3834.1269342001483,3363.287559397879,4151.143218706604,46.78776518569814,33.52482671197778,83.96725131472476,116.69705166371884,-32.729800348994075,95.87572715691401,112.0424528316744,20.519514892406967,24.997024617058806,55.42826760079923,4320.6681905117985,4052.6699951171877,3784.671799722577,535.9963907892216,0.33867420484307575,4140.800048828125,4041.3499755859375,-58.46298007594987,132.0730169717267,602.9123917739962,0.2667040744475765,-0.008920750654199727,-0.029723316645383413,0.032649422190569766,-0.008960778782097539,-0.03765626954895568,-0.039378779403728206,-0.030174007586296483,0.017488198546500626,0.027686127678810752,0.022516092108793816,1989.15,0.11004195663643443,-0.4495523012910627,0.01064519039063705,-0.27084342828432745,0.0103175396680113,0.410256454756325,0.006509925658182425,-0.6094692610717712,0.0054181389358279874
