Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,atr_14,atr_7,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,plus_di,minus_di,adx_14,ichimoku_tenkan,ichimoku_kijun,ichimoku_span_a,ichimoku_span_b,ichimoku_chikou,volatility_5,volatility_10,volatility_20,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volume_ma,volume_ratio,asset,hour
2025-10-15,4176.89990234375,4210.60009765625,4145.0,4145.0,3287,3909.431733740526,3711.0935053885864,3291.5174022753076,4087.3632624865018,81.9025476863643,77.0359795393463,136.38924800586165,116.30724017429812,20.08200783156353,92.60636426013025,95.69003807723941,62.443777282132906,73.67524631358337,4190.138301049876,3882.2650146484375,3574.3917282469997,615.746572802876,0.9785002478440691,49.49125404994098,8.767292097127294,56.71841567613623,4032.1500244140625,3914.5,3508.2249755859375,3462.0999755859375,4056.5,0.020377340403695467,0.01518111443135547,0.012554466502315285,0.06841612459806576,0.12551728925148417,0.2689891596673344,0.9412479261244896,0.009229880210824382,0.03304228029140366,0.134472227429409,0.009187545165353398,0.01648695957611906,0.04931820821057712,0.03250811891404483,2888.3,1.138039677318838,XAUUSD,0
2025-10-16,4280.2001953125,4307.0,4196.60009765625,4198.7998046875,4705,3944.7430157949993,3733.4114147973673,3301.3550423754837,4137.676987471596,83.45924341346341,80.50643469386753,149.12388193633114,122.87056852670473,26.253313409626415,95.14672092407368,94.27936286540925,67.27637159456984,81.73593936253575,4248.570237185722,3914.0900268554688,3579.609816525215,668.9604206605072,1.0472822563935058,52.889999057686005,7.556268788155371,58.024128431541676,4116.9000244140625,3962.699951171875,3512.7249755859375,3466.199951171875,4076.699951171875,0.011942981382166823,0.015027629989985518,0.012541450627104826,0.08503904517336339,0.1464582173686877,0.29649799563293566,0.9586932757851879,0.024731330743833713,0.08461093742315118,0.17468514220988918,0.02443046188439831,0.033618007049751694,0.04091742146051733,0.08122133966602132,3119.55,1.508230353736917,XAUUSD,0
2025-10-17,4189.89990234375,4358.0,4182.2001953125,4354.7001953125,4060,3968.0912907044044,3751.312924112912,3310.196285091076,4163.775228091739,73.08556583940376,64.06367324531101,150.19829960017387,128.33611474139857,21.862184858775294,70.22669702785001,85.99326073735126,75.02804538692199,95.1736344089592,4275.679046330009,3940.0100219726564,3604.3409976153034,671.338048714706,0.8722266015601442,48.89334926910763,6.291607810599375,59.39369823146338,4149.0,3996.550048828125,3519.375,3467.14990234375,4091.89990234375,0.02083081713134258,0.018143960738146784,0.014147235245765324,0.05589806165975853,0.11691559384760009,0.2657557260923789,0.7491043318563433,-0.021097212477968474,0.05382429267745126,0.14119566998331745,-0.02132293911227755,0.0031075227721206566,0.012295067937474263,0.05242573098269784,3312.0,1.2258454106280192,XAUUSD,0
2025-10-20,4336.39990234375,4356.60009765625,4214.60009765625,4244.10009765625,1750,4003.168301336723,3774.257511494513,3320.4072667321443,4211.952016211648,76.76601674173982,84.17728693966305,161.0150279738382,134.8718973878865,26.143130585951695,95.95730943621935,87.11024246271431,81.57605609589186,105.39171453803647,4335.38252289752,3969.79501953125,3604.2075161649796,731.1750067325406,1.0013914308296399,41.75668681593662,5.373260389054418,60.66544161710496,4149.0,3996.550048828125,3534.1499633789062,3467.14990234375,4139.2001953125,0.021270456835627324,0.019932132945861263,0.015287470722406543,0.08324196634344745,0.1489411862166878,0.3059843428819858,0.9658927901612839,0.03496503577998378,0.055444628163604515,0.1592482580660488,0.03436764429162454,0.013044705179347135,0.03747516706374529,0.05396212663986441,3379.0,0.5179047055341817,XAUUSD,0
2025-10-21,4087.699951171875,4332.7001953125,4087.699951171875,4332.7001953125,2943,4011.2189346543564,3786.549371874017,3328.04202008865,4207.402392542861,59.59225684483592,57.077739478204634,147.8154312731258,137.46060416493435,10.354827108191444,49.41043905555101,71.86481517320675,93.5134771727478,125.86431977144197,4342.994111126318,3985.150012207031,3627.305913287744,715.6881978385741,0.643288570741493,33.824380245043194,14.045566544662796,59.28346793594474,4149.0,3997.5,3558.199951171875,3475.14990234375,4165.2001953125,0.037535176564311684,0.029127063570837608,0.02103684704203855,0.01906677689835668,0.07953166583136723,0.22825971742477869,0.5731880183361816,-0.057351710352510854,-0.012322768437875276,0.08123045166983123,-0.059062035540049886,-0.02469439124842529,-0.046017330360702866,-0.012399323310951109,3494.8,0.8421082751516539,XAUUSD,0
2025-10-22,4044.39990234375,4148.5,4006.0,4109.7001953125,1237,4014.3790268152507,3796.661157382634,3335.169959472071,4194.737476859945,58.79824020714902,45.41689323907921,132.33522561792324,136.43552845553214,-4.1003028376088935,37.814779438355586,61.06084264337528,97.01251451755154,128.24084551837885,4338.824052935813,4000.765002441406,3662.705951946999,676.1181009888137,0.56453739345024,30.27551985251059,18.587323653636496,56.75753576630959,4151.75,3997.5,3564.300048828125,3481.25,4218.2998046875,0.03710956953701941,0.028989759929038825,0.020947758834942078,0.007478336083355829,0.06525173953945991,0.21265181429732724,0.5048159269266695,-0.010592765943036375,-0.03172209128728498,0.08367937528889535,-0.01064926865576389,-0.0697113041958138,-0.03534365990418921,-0.03223613713206847,3527.25,0.35069813594159754,XAUUSD,0
2025-10-23,4125.5,4136.7998046875,4070.699951171875,4078.39990234375,354,4024.96197664237,3809.5567982695898,3343.0339402550117,4197.718481288296,60.167865118705286,49.12162706612913,125.16828908437037,134.18208058129977,-9.0137914969294,46.0806989035752,44.43530579916055,96.68304221942286,123.12071077914617,4338.490518634758,4020.1950073242188,3701.89949601368,636.5910226210776,0.6654201660623518,28.208784929256787,17.318474394831565,54.41202732307695,4182.0,3997.5,3568.7750854492188,3481.25,4239.2998046875,0.03619268765199091,0.028205899405372464,0.021227043139979754,0.02497862686432114,0.08293437228024024,0.23405866459294777,0.6145556717166382,0.02005244278866991,-0.03614321486222105,0.10398996703457963,0.019854040473195667,0.009204771817431604,-0.0498572637226182,-0.03681255854327117,3450.0,0.10260869565217391,XAUUSD,0
2025-10-24,4118.39990234375,4120.60009765625,4074.89990234375,4117.5,123,4033.8608267091677,3821.668292547008,3350.749024727035,4198.215671449251,57.43413847489009,45.93919640775067,117.56035906317402,130.85773627767463,-13.297377214500614,42.67940247458134,42.19162693883734,93.39140332205336,112.760623190161,4336.477481961488,4037.35,3738.222518038512,598.2549639229755,0.6354771915510343,27.117091245155528,16.648241020280995,52.23405519721807,4182.0,4008.0999755859375,3574.3250732421875,3481.25,4186.60009765625,0.03530626207691648,0.02825899895184404,0.021244833924743647,0.020957360520429628,0.07764452251793434,0.2290982917406806,0.6027849518376723,-0.001721027186098678,-0.017064846814121792,0.09088015497526492,-0.0017225098547725875,0.018131530618423142,0.0074822619626592115,-0.017212129285766115,2490.75,0.04938271604938271,XAUUSD,0
2025-10-27,4001.89990234375,4078.60009765625,3971.300048828125,4060.0,220,4030.8169291505565,3828.736198813547,3357.228138163416,4176.764928981413,51.02752792811945,31.029304178047127,100.9665636441382,124.87950175096735,-23.912938106829145,14.808589077452153,34.52289681853619,97.22772119302277,117.66622752237014,4328.417153026431,4046.4,3764.3828469735695,564.0343060528617,0.42110391659035057,24.186621782782197,22.460098731461404,48.76742798616005,4164.6500244140625,4023.0,3581.425048828125,3481.25,4199.2998046875,0.029124627289902803,0.02783501442782778,0.022381582467982598,-0.007173986642181826,0.0452273790980593,0.19202500921876697,0.36928792762438156,-0.028287685208447266,-0.07713771965985161,0.047371039447794416,-0.028695490766858036,-0.030418000621630595,-0.010563960148435027,-0.0802752643442488,2058.75,0.10686095931997572,XAUUSD,0
2025-10-28,3966.199951171875,3966.199951171875,3923.60009765625,3929.699951171875,219,4024.662931247825,3834.1269342001483,3363.287559397879,4151.143218706604,46.78776518569814,33.52482671197778,83.96725131472476,116.69705166371884,-32.729800348994075,9.806598317767305,22.43152995660023,95.87572715691401,112.0424528316744,4320.6681905117985,4052.6699951171877,3784.671799722577,535.9963907892216,0.33867420484307575,22.7757121919422,24.703608460559217,45.574075754494274,4140.800048828125,4041.3499755859375,3606.2249755859375,3506.0499267578125,4211.7998046875,0.017488198546500626,0.027686127678810752,0.022516092108793816,-0.014526180471422422,0.034446699141242425,0.17926281387665055,0.2667040744475765,-0.008920750654199727,-0.029723316645383413,0.032649422190569766,-0.008960778782097539,-0.03765626954895568,-0.039378779403728206,-0.030174007586296483,1989.15,0.11009727773169443,XAUUSD,0
2025-10-29,3983.699951171875,3983.699951171875,3983.699951171875,3983.699951171875,1344,4020.7616950501156,3839.9925427088438,3369.4608172387857,4131.6665509529885,51.66874365465646,17.930545806656127,71.08782141202573,107.57520561338023,-36.4873842013545,13.835144343118818,12.816777246112721,90.27746093142015,98.5363881414352,4314.339009746408,4058.4799926757814,3802.6209756051553,511.7180341412527,0.35386475262807593,23.844975314366547,24.361557296768105,42.395327601733285,4140.800048828125,4041.3499755859375,3625.125,3524.949951171875,4212.89990234375,0.017765541449533895,0.027473384373430245,0.022492964086846624,-0.00921759275708048,0.03742387696452551,0.18229597174435985,0.29945720639727885,0.0044122838524138785,-0.015008394975160377,0.030045236243535944,0.004402578266743398,-0.004558200515354295,-0.03325369128221228,-0.015122160663789288,1967.45,0.6831177412386592,XAUUSD,0
2025-10-30,4001.300048828125,4027.199951171875,3913.699951171875,3960.0,935,4018.9082049337358,3846.318327262541,3375.7477749801037,4117.573726359609,51.14559478016019,36.449212210695926,61.590978749588885,98.37836024062196,-36.787381491033074,19.71642764552961,14.452723435471873,91.936213722033,100.67404697837303,4302.781273737248,4066.5599975585938,3830.3387213799397,472.44255235730816,0.3618669118502419,21.742271564970288,27.651853498080285,40.22167129512465,4135.1500244140625,4041.3499755859375,3629.300048828125,3524.949951171875,4187.2001953125,0.013606343185198877,0.025780512593301635,0.02240045658872609,-0.004381328263231901,0.040293524450922345,0.18530776454461506,0.2926830921377819,0.00441802793181556,-0.030105429928948046,0.0420866473191297,0.004408297096619672,0.008810875363363117,-0.00014990341873455826,-0.030567904040365166,1843.3,0.5072424456138448,XAUUSD,0
2025-10-31,3982.199951171875,4034.5,3976.60009765625,4034.5,559,4015.4121807659394,3851.6470183962406,3381.7821251944315,4101.5179163803905,43.648238520553065,39.443333501839334,51.92488649447887,89.08766549139335,-37.16277899691448,15.41750899660577,16.323026995084692,89.50504862358422,94.5634548877126,4295.071069628614,4071.629992675781,3848.188915722948,446.8821539056662,0.2998800338695464,21.32021195918461,26.374160514130175,38.10558978415318,4123.2000732421875,4056.4000244140625,3629.300048828125,3524.949951171875,4206.7001953125,0.013432614349821327,0.025258897879235926,0.022362322551709553,-0.008271188136837594,0.0338953523394245,0.17754479849671664,0.1541750899660577,-0.004773472977074977,-0.03307108449919216,0.02612860777879278,-0.0047849023856938715,-0.0003766052890741628,0.004025972977669066,-0.033630296571286446,1851.65,0.3018929063267896,XAUUSD,0
2025-11-03,4000.300048828125,4020.0,3959.0,3976.199951171875,0,4013.9729301051952,3857.476549001413,3387.9365325992103,4090.5759403014063,42.96032332837684,22.970689464335607,45.20388312764726,80.31090901864414,-35.10702589099688,19.49135452149157,18.208430387875612,87.46897372189963,89.76867561803935,4292.799571941253,4074.2199951171874,3855.6404182931224,437.15915364813054,0.3309083873179954,20.258175841714138,26.497621413488407,36.336958572282384,4031.0999755859375,4056.4000244140625,3633.875,3524.949951171875,4196.39990234375,0.006363804920993695,0.021491253262103875,0.022063187241824607,-0.0034063212470921964,0.03702511162736295,0.18074822545719652,0.19491354521491572,0.004545250835765735,-0.00039977349625563985,0.013118918279884761,0.0045349523774452045,-0.000249950008248771,0.004158347088370969,-0.0003998534269832949,1788.3,0.0,XAUUSD,0
2025-11-04,3947.699951171875,3995.39990234375,3927.39990234375,3994.199951171875,657,4007.6612178258315,3861.0147216355485,3393.506318041821,4071.258106417265,38.51014171351082,19.198891985307526,35.22697659555479,71.29412253402627,-36.067145938471484,7.652486217293375,14.187116578463533,86.4283432049336,87.35888574180159,4294.432293412104,4072.7749877929687,3851.1176821738336,443.3146112382701,0.21786394255823643,19.03765692759437,27.5127722619463,35.04191222877728,4025.2498779296875,4075.699951171875,3660.4000244140625,3545.75,4285.5,0.007924563447432179,0.013066743032045018,0.02222671526846355,-0.014961660528403064,0.022451411296252735,0.16331003428036764,0.07652486217293375,-0.013149038075696118,-0.004664414358266034,-0.007267551620644075,-0.013236252040332198,-0.008701299662887092,-0.01348620204858094,-0.004675326685217916,1676.0,0.39200477326968974,XAUUSD,0
2025-11-05,3980.300048828125,3983.5,3929.89990234375,3929.89990234375,559,4005.0553922070026,3865.6925776038847,3399.3450618218512,4060.2377825155495,33.81893567228968,44.40998851328554,29.60944249774093,62.957186526769206,-33.34774402902828,14.989892040730762,14.044577593171866,84.08346852288477,82.53620172957993,4294.808518880816,4069.6249877929686,3844.441456705121,450.36706217569554,0.30166191876173115,18.170813974318108,26.260031294343605,33.839369195522536,4017.1500244140625,4090.8499755859375,3683.5,3564.699951171875,4300.10009765625,0.00871719141788093,0.01327218878148349,0.021965964125712716,-0.006181023969617567,0.029647331991225927,0.17090203449217234,0.14989892040730762,0.008257997836581543,-0.000853453419038197,-0.015581331892066563,0.008224087134207535,-0.0050121649061248014,-0.0004772125286795885,-0.0008538178177537366,1595.0,0.3504702194357367,XAUUSD,0
2025-11-06,3979.89990234375,4007.5,3979.89990234375,4004.0,650,4002.659631267645,3870.171296221134,3405.1217270878947,4050.4189626016732,37.452210567591415,54.33815582572233,24.83889050784819,55.33352732298501,-30.494636815136822,14.946924650477724,12.52976763616725,80.04894203241086,74.68818686196137,4293.090230122095,4071.30498046875,3849.5197308154047,443.5704993066902,0.2939333696269977,19.8648523888301,25.613302457693173,32.32513031290493,3996.1500244140625,4090.8499755859375,3703.2749633789062,3577.89990234375,4306.7001953125,0.008353112241992573,0.010962189953552174,0.021262705737732937,-0.005686151464416963,0.0283523900427239,0.16879812862003418,0.1489982982141964,-0.00010053173867952125,-0.00534829835884032,0.00851426731365823,-0.0001005367923334668,0.008123550341873885,-0.005112701698458239,-0.005362651706707054,1471.0,0.4418762746430999,XAUUSD,0
2025-11-07,3999.39990234375,3999.39990234375,3980.800048828125,3980.800048828125,245,4002.3491808939407,3875.2390846965304,3411.034942950811,4045.2791208104236,26.260944697290725,54.909283566912436,22.37376982621845,48.7415758236317,-26.36780599741325,20.453437049337936,16.79675124684877,75.72401760152437,66.80416016739547,4292.377999610236,4072.47998046875,3852.5819613272643,439.7960382829715,0.3338318862300002,19.499461031926877,25.142174902521827,30.9190513504743,3974.0999755859375,4105.8499755859375,3713.449951171875,3577.89990234375,4304.5,0.00839346546574717,0.01127905821628386,0.021226464804879896,-0.000736886867410192,0.03203952451283212,0.1724886930897159,0.1928875574016143,0.004899620713705977,0.004319208322729695,0.005910611579065916,0.004887656635851291,0.004787119843517944,0.013011206977725164,0.004309907314838316,1398.4,0.17520022883295194,XAUUSD,0
2025-11-10,4111.7998046875,4111.7998046875,4060.0,4060.0,189,4012.773049826661,3884.515975676569,3418.0077278650406,4061.0455435473687,52.101117937012226,71.6921015324183,29.153809709045163,44.82402260071439,-15.67021289166923,84.36959638821679,39.92331936267745,78.34372365454048,73.3178376211604,4292.6532588210375,4072.6399658203127,3852.626672819588,440.0265860014497,0.5889942565130788,27.74905315581387,22.565637022005347,29.446404364298417,4012.7498779296875,4135.8499755859375,3727.1249389648438,3577.89990234375,4347.5,0.014983462530867542,0.011255974456876258,0.0208258068676486,0.024677885749137155,0.05851020575899292,0.2029814242859587,0.44586952902239907,0.02810419190086022,0.027872848160986896,0.0007787827861551744,0.027716515886168476,0.03260417252201973,0.03250363572968621,0.027491470823561417,1323.0,0.14285714285714285,XAUUSD,0
